Actual,Predicted,Prediction_Probability
0.0,0,0.40171883
0.0,0,0.2879844
1.0,1,0.6982044
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.21607353
0.0,0,0.1832512
0.0,0,0.41115272
1.0,1,0.78902
0.0,0,0.22939715
1.0,0,0.26358896
1.0,0,0.3764052
0.0,0,0.45848417
1.0,0,0.23051904
0.0,1,0.5496214
1.0,1,0.76369727
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2651197
0.0,0,0.1832512
0.0,0,0.35181922
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.39587852
0.0,0,0.25164652
0.0,0,0.19178596
1.0,1,0.74595875
0.0,0,0.26506016
0.0,0,0.18958116
0.0,0,0.1832512
0.0,0,0.18384683
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2358066
0.0,0,0.1832512
1.0,0,0.4075869
1.0,0,0.28833872
0.0,0,0.36661753
0.0,0,0.19273502
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.7040968
1.0,1,0.7657743
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.20573094
1.0,1,0.59120345
1.0,0,0.26929635
0.0,0,0.29450706
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.18544516
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.21775594
0.0,1,0.7978995
0.0,0,0.20239154
0.0,0,0.30207887
0.0,0,0.2673169
0.0,0,0.1832512
1.0,1,0.73129934
1.0,1,0.6221168
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.23148023
0.0,1,0.80047345
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.20076552
0.0,0,0.20170431
1.0,0,0.47359648
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.6424368
0.0,0,0.1832512
0.0,0,0.27257004
0.0,0,0.1832512
0.0,0,0.31435484
0.0,0,0.22750512
1.0,0,0.23801556
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.29194897
0.0,0,0.22928649
1.0,0,0.24013284
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7784833
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.42049074
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.23512246
0.0,0,0.1832512
0.0,0,0.21492209
0.0,0,0.31624463
0.0,0,0.1832512
0.0,0,0.3298373
0.0,0,0.21467024
0.0,0,0.32434663
0.0,0,0.1832512
1.0,1,0.8030769
0.0,0,0.1832512
0.0,0,0.19220376
0.0,0,0.1832512
0.0,0,0.29219058
0.0,0,0.1832512
0.0,0,0.36084843
1.0,1,0.62248856
1.0,0,0.24871746
0.0,0,0.49212077
0.0,0,0.1832512
1.0,1,0.8142941
0.0,0,0.4756416
0.0,0,0.22434472
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.23282436
1.0,0,0.35439768
0.0,0,0.2748147
0.0,1,0.67700577
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.21059272
1.0,1,0.5881495
1.0,0,0.18991923
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.23983549
0.0,0,0.41538364
1.0,0,0.3583251
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19016667
0.0,0,0.39082488
0.0,0,0.24063608
1.0,1,0.7493234
1.0,1,0.7507034
0.0,1,0.6119793
0.0,0,0.21805476
1.0,0,0.2977457
0.0,0,0.19081992
0.0,1,0.5250477
0.0,0,0.19682682
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2573784
1.0,0,0.49865142
0.0,0,0.2044006
0.0,1,0.850503
0.0,0,0.1832512
1.0,0,0.18634926
1.0,1,0.51599705
0.0,0,0.3263944
0.0,0,0.31026545
0.0,0,0.1832512
1.0,1,0.8456298
1.0,0,0.36068672
1.0,0,0.43708238
0.0,1,0.51696
0.0,0,0.1832512
0.0,0,0.41757908
0.0,0,0.23790666
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.20246972
0.0,0,0.18382788
0.0,0,0.34146187
1.0,0,0.29483464
1.0,0,0.1832512
1.0,0,0.19188611
0.0,0,0.2654279
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.3161499
1.0,0,0.26949123
1.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.528037
0.0,1,0.72929144
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19270113
1.0,0,0.4640618
1.0,1,0.5115598
0.0,0,0.22974299
1.0,1,0.81271285
0.0,0,0.1832512
0.0,0,0.20581608
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.836485
0.0,0,0.28091753
0.0,0,0.1832512
0.0,0,0.32434663
1.0,1,0.77283555
0.0,0,0.26511446
1.0,1,0.8419976
1.0,0,0.27027124
1.0,0,0.41831702
1.0,0,0.24531573
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19445123
0.0,1,0.62251365
1.0,0,0.31124672
0.0,0,0.1832512
0.0,0,0.31055483
0.0,0,0.1832512
0.0,0,0.3202178
0.0,0,0.2582882
0.0,0,0.29727122
0.0,0,0.2879506
0.0,0,0.18593295
1.0,0,0.21246542
0.0,0,0.1832512
0.0,0,0.19571708
0.0,0,0.1832512
1.0,0,0.34829175
0.0,0,0.1832512
1.0,0,0.21377738
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.34573308
1.0,0,0.28823414
1.0,0,0.38671485
0.0,0,0.32553297
1.0,1,0.7705138
0.0,0,0.28174686
0.0,0,0.1832512
0.0,0,0.32375434
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2043133
0.0,0,0.41748792
0.0,0,0.21685739
1.0,1,0.8073669
0.0,1,0.7887691
1.0,1,0.52100396
1.0,0,0.1832512
0.0,0,0.36110443
0.0,0,0.1832512
1.0,1,0.75348836
0.0,1,0.8372922
0.0,1,0.5407234
0.0,0,0.1832512
0.0,0,0.3031295
1.0,1,0.5064189
1.0,0,0.30557194
0.0,0,0.1832512
0.0,0,0.34626874
0.0,0,0.23964354
0.0,0,0.1986538
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.4882452
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.464638
0.0,1,0.52752066
1.0,1,0.7774707
0.0,0,0.22133844
1.0,0,0.3473589
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.74135375
0.0,0,0.1832512
1.0,0,0.3289547
1.0,0,0.34841532
0.0,0,0.20667481
0.0,0,0.3324746
1.0,0,0.3868497
0.0,0,0.30051064
1.0,0,0.32469767
0.0,0,0.1832512
1.0,0,0.27268657
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.34314343
0.0,0,0.45046452
0.0,0,2.0829325e-06
0.0,0,0.1832512
0.0,0,0.30055088
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.42245686
1.0,1,0.7715235
0.0,0,0.4397869
0.0,0,0.1832512
0.0,0,0.31958598
0.0,1,0.5693668
1.0,0,0.34253082
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.33750466
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.23186967
0.0,0,0.2348806
0.0,0,0.4738011
0.0,0,0.2845853
0.0,0,0.3277229
1.0,1,0.7508467
0.0,1,0.72230726
1.0,1,0.68660206
1.0,0,0.33616233
0.0,0,0.1832512
1.0,0,0.1906559
0.0,1,0.7432707
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.22722425
0.0,0,0.1832512
0.0,0,0.19277239
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.3431002
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.74066776
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.7960249
1.0,0,0.19590193
0.0,0,0.23916267
0.0,0,0.38924038
0.0,0,0.1832512
0.0,0,0.32748753
0.0,0,0.1832512
1.0,0,0.43670136
0.0,0,0.1832512
0.0,0,0.29939294
0.0,0,0.2107185
0.0,1,0.7024597
0.0,0,0.1832512
1.0,0,0.31948426
1.0,1,0.73511654
1.0,0,0.45543736
1.0,1,0.8179622
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.32685536
0.0,0,0.1832512
0.0,0,0.20047346
1.0,1,0.76170945
0.0,0,0.1883593
1.0,1,0.6368223
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.33827874
0.0,0,0.1832512
0.0,1,0.78689665
0.0,0,0.19877301
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.26837313
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.32710794
1.0,0,0.27700645
0.0,0,0.1832512
0.0,0,0.2196771
0.0,0,0.38281924
1.0,0,0.4440773
0.0,0,0.26552337
1.0,1,0.84223866
0.0,0,0.1832512
0.0,1,0.5123759
0.0,0,0.1832512
1.0,0,0.4363939
0.0,0,0.1832512
0.0,0,0.19783945
0.0,0,0.18351015
1.0,1,0.54916185
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.5511601
0.0,0,0.22339638
1.0,0,0.23436604
1.0,1,0.72071785
0.0,0,0.1832512
1.0,1,0.730609
0.0,0,0.30530044
0.0,0,0.19084266
0.0,1,0.52909327
1.0,0,0.19512655
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.4695678
0.0,0,0.1832512
1.0,1,0.73924917
0.0,0,0.1832512
0.0,0,0.20806809
1.0,1,0.8027936
0.0,0,0.1832512
0.0,0,0.478908
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19383998
0.0,0,0.3015954
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.52270347
1.0,0,0.1832512
0.0,1,0.52374405
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.71672
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.31715807
0.0,1,0.70264506
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2598591
0.0,1,0.5593878
1.0,1,0.76423526
1.0,0,0.1832512
1.0,0,0.4397203
0.0,0,0.28907132
0.0,0,0.22075662
0.0,0,0.21986459
0.0,1,0.55296403
0.0,0,0.3478817
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.32495332
0.0,0,0.1832512
0.0,0,0.39457497
0.0,0,0.1832512
0.0,0,0.21092005
0.0,0,0.22267307
0.0,1,0.5309182
0.0,0,0.1832512
0.0,0,0.38087237
0.0,0,0.1832512
1.0,1,0.8266478
0.0,0,0.1832512
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.22286922
0.0,0,0.22670516
0.0,0,0.1832512
1.0,0,0.31198627
0.0,0,0.18903041
1.0,0,0.21202852
0.0,0,0.1832512
0.0,0,0.28265503
0.0,0,0.25967044
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.8222828
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19101427
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.23977488
1.0,0,0.2073793
0.0,0,0.21856576
0.0,0,0.1832512
0.0,1,0.6798539
1.0,1,0.6981891
1.0,1,0.62050647
0.0,0,0.1832512
1.0,0,0.18732831
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.27725554
0.0,0,0.1832512
1.0,1,0.5469204
0.0,0,0.4433999
0.0,0,0.1832512
0.0,1,0.5792017
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.28889844
0.0,0,0.1832512
0.0,1,0.5189548
1.0,1,0.54252696
1.0,0,0.2199873
0.0,0,0.19836979
1.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.77593446
0.0,0,0.20163697
1.0,0,0.23453246
0.0,0,0.1832512
0.0,0,0.3376
0.0,0,0.34218985
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.7608293
0.0,0,0.1832512
1.0,0,0.2921121
1.0,0,0.23831871
0.0,0,0.1832512
0.0,0,0.18995611
0.0,0,0.363333
0.0,0,0.1832512
0.0,0,0.4894542
0.0,0,0.1832512
0.0,0,0.31202793
0.0,1,0.5265767
0.0,1,0.747383
1.0,0,0.24073167
1.0,1,0.5284643
0.0,0,0.24104658
0.0,0,0.1832512
1.0,0,0.32006308
0.0,0,0.20794815
1.0,0,0.30021924
1.0,1,0.62314284
0.0,0,0.29737243
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.83271545
0.0,0,0.1832512
0.0,0,0.30369645
0.0,0,0.420866
0.0,0,0.1832512
1.0,0,0.38845706
0.0,0,0.1832512
0.0,0,0.1965602
0.0,0,0.1832512
0.0,0,0.18651184
0.0,0,0.22467619
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.29293925
0.0,0,0.18579952
1.0,0,0.39851323
1.0,1,0.5269678
1.0,0,0.31914476
0.0,1,0.71364266
1.0,0,0.30353823
1.0,1,0.7592585
1.0,0,0.33592805
1.0,0,0.20335847
1.0,0,0.4999483
0.0,0,0.18571517
0.0,0,0.3417027
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.37269723
0.0,1,0.69076073
0.0,0,0.21914046
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.22132593
1.0,0,0.18799344
0.0,0,0.1832512
0.0,1,0.56672144
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.22559962
1.0,0,0.25420043
0.0,1,0.52984416
0.0,1,0.57383645
0.0,0,0.1832512
0.0,0,0.27801025
0.0,0,0.43815336
0.0,0,0.1832512
0.0,0,0.2608586
0.0,0,0.1832512
1.0,0,0.1832512
0.0,0,0.21947247
0.0,0,0.1832512
0.0,0,0.28013036
0.0,0,0.20379604
0.0,1,0.7360345
0.0,0,0.1832512
1.0,0,0.23820825
1.0,0,0.21343328
0.0,0,0.1832512
0.0,0,0.203034
0.0,0,0.1832512
1.0,0,0.25198928
1.0,1,0.7454072
0.0,0,0.18389493
1.0,1,0.553418
0.0,0,0.41327462
1.0,1,0.8180385
0.0,0,0.1975573
0.0,0,0.1832512
0.0,0,0.24735413
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.29167557
0.0,0,0.23160814
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.8268091
0.0,1,0.64700466
0.0,0,0.1832512
0.0,0,0.24243271
1.0,0,0.4711237
1.0,0,0.40159252
0.0,0,0.1832512
1.0,1,0.55458283
0.0,0,0.1832512
0.0,0,0.41448593
1.0,1,0.8453198
0.0,0,0.20379736
0.0,0,0.1832512
1.0,1,0.8723962
0.0,0,0.20221643
0.0,0,0.20936519
1.0,1,0.8090653
0.0,0,0.19927227
0.0,0,0.35559198
0.0,0,0.20961988
1.0,0,0.1832512
1.0,0,0.4720541
0.0,0,0.43426275
1.0,0,0.33700827
0.0,0,0.1832512
0.0,0,0.49909616
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.53255373
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.44916284
0.0,0,0.18683043
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.27976772
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.45023173
1.0,1,0.7613336
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.65259403
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.5259573
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.352467
0.0,1,0.5887942
1.0,0,0.1832512
1.0,1,0.78757143
0.0,0,0.19225791
0.0,0,0.48818848
1.0,1,0.76375586
1.0,1,0.7333239
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.20205024
0.0,0,0.20162268
1.0,0,0.47159874
0.0,0,0.1832512
0.0,1,0.5495296
0.0,0,0.1832512
1.0,1,0.7636861
0.0,0,0.1832512
1.0,1,0.7946127
1.0,1,0.6309113
0.0,0,0.1832512
